#timeStep	16(2):1:Ta(celsius)	16(2):1:Heating(Wh)	16(2):1:Cooling(Wh)	16(2):1:Qi(Wh)	16(2):1:Qs(Wh)	16(2):1:VdotVent(m³/h)	16(2):HeatStockTemperature(celsius)	16(2):ColdStockTemperature(celsius)	16(2):MachinePower(W)	16(2):FuelConsumption(MJ)	16(2):ElectricConsumption(kWh)	16(2):SolarPVProduction(kWh)	16(2):SolarThermalProduction(Wh)	
305	27.0	0	-1911	1096	-1911	0.0	18.0	5.0	2171	0.000	-0.546	0	0	
306	27.0	0	-689	200	-689	0.0	18.0	5.0	949	0.000	-0.239	0	0	
307	26.8	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
308	24.2	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
309	21.5	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
310	20.0	178	0	200	178	0.0	35.0	18.0	592	2.132	0.000	0	0	
311	20.0	540	0	200	540	0.0	35.0	18.0	880	3.168	0.000	0	0	
312	20.0	673	0	200	673	0.0	35.0	18.0	1013	3.646	0.000	0	0	
313	20.0	998	0	200	998	0.0	35.0	18.0	1338	4.815	0.000	0	0	
314	20.0	1199	0	200	1199	0.0	35.0	18.0	1539	5.542	0.000	0	0	
315	20.0	1371	0	200	1371	0.0	35.0	18.0	1711	6.160	0.000	0	0	
316	20.0	1456	0	200	1456	0.0	35.0	18.0	1796	6.467	0.000	0	0	
317	20.0	1552	0	200	1552	0.0	35.0	18.0	1892	6.812	0.000	0	0	
318	20.0	1604	0	200	1604	0.0	35.0	18.0	1944	6.997	0.000	0	0	
319	20.0	1710	0	200	1710	0.0	35.0	18.0	2050	7.379	0.000	0	0	
320	20.0	1696	0	280	1696	0.0	35.0	18.0	2036	7.331	0.000	0	0	
321	20.0	1473	0	611	1473	0.0	35.0	18.0	1813	6.527	0.000	0	0	
322	20.0	1183	0	941	1183	0.0	35.0	18.0	1523	5.482	0.000	0	0	
323	20.0	893	0	1191	893	0.0	35.0	18.0	1233	4.440	0.000	0	0	
324	21.1	0	0	3123	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
325	27.0	0	-50	5005	-50	0.0	18.5	5.0	367	0.000	-0.092	0	0	
326	26.8	0	0	2847	0	0.0	18.1	15.7	0	0.000	0.000	0	0	
327	26.1	0	0	2235	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
328	24.3	0	0	1382	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
329	20.6	0	0	297	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
330	20.0	535	0	200	535	0.0	35.0	18.0	948	3.414	0.000	0	0	
331	20.0	973	0	200	973	0.0	35.0	18.0	1313	4.725	0.000	0	0	
332	20.0	1375	0	200	1375	0.0	35.0	18.0	1715	6.174	0.000	0	0	
333	20.0	1686	0	200	1686	0.0	35.0	18.0	2026	7.295	0.000	0	0	
334	20.0	1876	0	200	1876	0.0	35.0	18.0	2216	7.978	0.000	0	0	
335	20.0	1994	0	200	1994	0.0	35.0	18.0	2334	8.402	0.000	0	0	
336	20.0	2080	0	200	2080	0.0	35.0	18.0	2420	8.712	0.000	0	0	
337	20.0	2139	0	200	2139	0.0	35.0	18.0	2479	8.926	0.000	0	0	
338	20.0	2182	0	200	2182	0.0	35.0	18.0	2522	9.080	0.000	0	0	
339	20.0	2244	0	200	2244	0.0	35.0	18.0	2584	9.302	0.000	0	0	
340	20.0	2301	0	200	2301	0.0	35.0	18.0	2641	9.508	0.000	0	0	
341	20.0	2439	0	200	2439	0.0	35.0	18.0	2779	10.005	0.000	0	0	
342	20.0	2595	0	200	2595	0.0	35.0	18.0	2935	10.566	0.000	0	0	
343	20.0	2661	0	200	2661	0.0	35.0	18.0	3001	10.803	0.000	0	0	
344	20.0	2611	0	590	2611	0.0	35.0	18.0	2951	10.622	0.000	0	0	
345	20.0	256	0	4508	256	0.0	35.0	18.0	596	2.145	0.000	0	0	
346	27.0	0	-2	6576	-2	0.0	21.0	18.1	0	0.000	0.000	0	0	
347	27.0	0	-1974	7769	-1974	0.0	18.5	5.0	2291	0.000	-0.579	0	0	
348	27.0	0	-3197	8355	-3197	0.0	18.1	5.0	3457	0.000	-0.873	0	0	
349	27.0	0	-3937	8383	-3937	0.0	18.0	5.0	4197	0.000	-1.060	0	0	
350	27.0	0	-4170	7787	-4170	0.0	18.0	5.0	4430	0.000	-1.119	0	0	
351	27.0	0	-3764	6554	-3764	0.0	18.0	5.0	4024	0.000	-1.016	0	0	
352	27.0	0	-2739	4648	-2739	0.0	18.0	5.0	2999	0.000	-0.757	0	0	
353	27.0	0	-610	1298	-610	0.0	18.0	5.0	870	0.000	-0.220	0	0	
354	23.7	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
355	20.0	116	0	200	116	0.0	35.0	17.6	529	1.906	0.000	0	0	
356	20.0	1143	0	200	1143	0.0	35.0	17.9	1483	5.337	0.000	0	0	
357	20.0	1655	0	200	1655	0.0	35.0	18.0	1995	7.182	0.000	0	0	
358	20.0	2006	0	200	2006	0.0	35.0	18.0	2346	8.445	0.000	0	0	
359	20.0	2283	0	200	2283	0.0	35.0	18.0	2623	9.441	0.000	0	0	
360	20.0	2453	0	200	2453	0.0	35.0	18.0	2793	10.055	0.000	0	0	
361	20.0	2559	0	200	2559	0.0	35.0	18.0	2899	10.435	0.000	0	0	
362	20.0	2650	0	200	2650	0.0	35.0	18.0	2990	10.766	0.000	0	0	
363	20.0	2759	0	200	2759	0.0	35.0	18.0	3099	11.157	0.000	0	0	
364	20.0	2827	0	200	2827	0.0	35.0	18.0	3167	11.401	0.000	0	0	
365	20.0	2773	0	200	2773	0.0	35.0	18.0	3113	11.207	0.000	0	0	
366	20.0	2724	0	200	2724	0.0	35.0	18.0	3064	11.032	0.000	0	0	
367	20.0	2727	0	200	2727	0.0	35.0	18.0	3067	11.040	0.000	0	0	
368	20.0	2462	0	360	2462	0.0	35.0	18.0	2802	10.087	0.000	0	0	
369	20.0	855	0	2887	855	0.0	35.0	18.0	1195	4.301	0.000	0	0	
370	24.5	0	0	5877	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
371	27.0	0	-1204	6970	-1204	0.0	18.5	5.0	1521	0.000	-0.385	0	0	
372	27.0	0	-2363	7082	-2363	0.0	18.1	5.0	2623	0.000	-0.664	0	0	
373	27.0	0	-3473	7544	-3473	0.0	18.0	5.0	3733	0.000	-0.945	0	0	
374	27.0	0	-3970	6973	-3970	0.0	18.0	5.0	4230	0.000	-1.071	0	0	
375	27.0	0	-3735	6050	-3735	0.0	18.0	5.0	3995	0.000	-1.011	0	0	
376	27.0	0	-2216	3041	-2216	0.0	18.0	5.0	2476	0.000	-0.627	0	0	
377	27.0	0	-561	836	-561	0.0	18.0	5.0	821	0.000	-0.208	0	0	
378	26.1	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
379	24.1	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
380	22.0	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
381	20.4	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
382	20.0	338	0	200	338	0.0	35.0	18.0	752	2.708	0.000	0	0	
383	20.0	593	0	200	593	0.0	35.0	18.0	933	3.359	0.000	0	0	
384	20.0	1078	0	200	1078	0.0	35.0	18.0	1418	5.106	0.000	0	0	
385	20.0	1384	0	200	1384	0.0	35.0	18.0	1724	6.207	0.000	0	0	
386	20.0	1545	0	200	1545	0.0	35.0	18.0	1885	6.787	0.000	0	0	
387	20.0	1700	0	200	1700	0.0	35.0	18.0	2040	7.344	0.000	0	0	
388	20.0	1755	0	200	1755	0.0	35.0	18.0	2095	7.543	0.000	0	0	
389	20.0	1866	0	200	1866	0.0	35.0	18.0	2206	7.942	0.000	0	0	
390	20.0	1952	0	200	1952	0.0	35.0	18.0	2292	8.251	0.000	0	0	
391	20.0	1948	0	200	1948	0.0	35.0	18.0	2288	8.236	0.000	0	0	
392	20.0	1902	0	366	1902	0.0	35.0	18.0	2242	8.070	0.000	0	0	
393	21.4	0	0	4427	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
394	27.0	0	-552	6393	-552	0.0	18.5	5.0	869	0.000	-0.220	0	0	
395	27.0	0	-2455	7782	-2455	0.0	18.1	5.0	2715	0.000	-0.689	0	0	
396	27.0	0	-3701	8348	-3701	0.0	18.0	5.0	3961	0.000	-1.004	0	0	
397	27.0	0	-4446	8193	-4446	0.0	18.0	5.0	4706	0.000	-1.193	0	0	
398	27.0	0	-4745	7580	-4745	0.0	18.0	5.0	5005	0.000	-1.269	0	0	
399	27.0	0	-4267	6047	-4267	0.0	18.0	5.0	4527	0.000	-1.148	0	0	
400	27.0	0	-3249	4213	-3249	0.0	18.0	5.0	3509	0.000	-0.890	0	0	
401	27.0	0	-1358	1264	-1358	0.0	18.0	5.0	1618	0.000	-0.410	0	0	
402	26.9	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
403	23.8	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
404	21.1	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
405	20.0	425	0	200	425	0.0	35.0	18.0	839	3.019	0.000	0	0	
406	20.0	886	0	200	886	0.0	35.0	18.0	1226	4.413	0.000	0	0	
407	20.0	1246	0	200	1246	0.0	35.0	18.0	1586	5.709	0.000	0	0	
408	20.0	1429	0	200	1429	0.0	35.0	18.0	1769	6.369	0.000	0	0	
409	20.0	1220	0	200	1220	0.0	35.0	18.0	1560	5.615	0.000	0	0	
410	20.0	1133	0	200	1133	0.0	35.0	18.0	1473	5.303	0.000	0	0	
411	20.0	1134	0	200	1134	0.0	35.0	18.0	1474	5.306	0.000	0	0	
412	20.0	1202	0	200	1202	0.0	35.0	18.0	1542	5.551	0.000	0	0	
413	20.0	1500	0	200	1500	0.0	35.0	18.0	1840	6.625	0.000	0	0	
414	20.0	1604	0	200	1604	0.0	35.0	18.0	1944	6.997	0.000	0	0	
415	20.0	1643	0	200	1643	0.0	35.0	18.0	1983	7.140	0.000	0	0	
416	20.0	1239	0	520	1239	0.0	35.0	18.0	1579	5.683	0.000	0	0	
417	22.3	0	0	3530	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
418	27.0	0	-1138	6056	-1138	0.0	18.5	5.0	1454	0.000	-0.370	0	0	
419	27.0	0	-2953	7159	-2953	0.0	18.1	5.0	3213	0.000	-0.817	0	0	
420	27.0	0	-4221	7720	-4221	0.0	18.0	5.0	4481	0.000	-1.139	0	0	
421	27.0	0	-4862	7759	-4862	0.0	18.0	5.0	5122	0.000	-1.302	0	0	
422	27.0	0	-5153	7436	-5153	0.0	18.0	5.0	5413	0.000	-1.376	0	0	
423	27.0	0	-4894	6369	-4894	0.0	18.0	5.0	5154	0.000	-1.310	0	0	
424	27.0	0	-3926	4517	-3926	0.0	18.0	5.0	4186	0.000	-1.064	0	0	
425	27.0	0	-1974	1420	-1974	0.0	18.0	5.0	2234	0.000	-0.568	0	0	
426	27.0	0	-96	200	-96	0.0	18.0	19.6	0	0.000	0.000	0	0	
427	24.0	0	0	200	0	0.0	18.0	18.3	0	0.000	0.000	0	0	
428	21.2	0	0	200	0	0.0	18.0	18.1	0	0.000	0.000	0	0	
429	20.0	323	0	200	323	0.0	35.0	18.0	737	2.655	0.000	0	0	
430	20.0	753	0	200	753	0.0	35.0	18.0	1093	3.936	0.000	0	0	
431	20.0	1025	0	200	1025	0.0	35.0	18.0	1365	4.916	0.000	0	0	
432	20.0	1298	0	200	1298	0.0	35.0	18.0	1638	5.896	0.000	0	0	
433	20.0	1462	0	200	1462	0.0	35.0	18.0	1802	6.488	0.000	0	0	
434	20.0	1582	0	200	1582	0.0	35.0	18.0	1922	6.918	0.000	0	0	
435	20.0	1646	0	200	1646	0.0	35.0	18.0	1986	7.151	0.000	0	0	
436	20.0	1742	0	200	1742	0.0	35.0	18.0	2082	7.496	0.000	0	0	
437	20.0	1800	0	200	1800	0.0	35.0	18.0	2140	7.704	0.000	0	0	
438	20.0	1850	0	200	1850	0.0	35.0	18.0	2190	7.883	0.000	0	0	
439	20.0	1848	0	200	1848	0.0	35.0	18.0	2188	7.878	0.000	0	0	
440	20.0	1854	0	238	1854	0.0	35.0	18.0	2194	7.900	0.000	0	0	
441	20.0	1557	0	642	1557	0.0	35.0	18.0	1897	6.828	0.000	0	0	
442	20.0	1163	0	976	1163	0.0	35.0	18.0	1503	5.409	0.000	0	0	
443	20.0	865	0	1218	865	0.0	35.0	18.0	1205	4.340	0.000	0	0	
444	20.0	470	0	2019	470	0.0	35.0	18.0	810	2.916	0.000	0	0	
445	20.0	1047	0	589	1047	0.0	35.0	18.0	1387	4.994	0.000	0	0	
446	20.0	1157	0	545	1157	0.0	35.0	18.0	1497	5.389	0.000	0	0	
447	20.0	1262	0	462	1262	0.0	35.0	18.0	1602	5.769	0.000	0	0	
448	20.0	1390	0	356	1390	0.0	35.0	18.0	1730	6.228	0.000	0	0	
449	20.0	1515	0	322	1515	0.0	35.0	18.0	1855	6.676	0.000	0	0	
450	20.0	1637	0	200	1637	0.0	35.0	18.0	1977	7.117	0.000	0	0	
451	20.0	1701	0	200	1701	0.0	35.0	18.0	2041	7.347	0.000	0	0	
452	20.0	1816	0	200	1816	0.0	35.0	18.0	2156	7.761	0.000	0	0	
453	20.0	1863	0	200	1863	0.0	35.0	18.0	2203	7.930	0.000	0	0	
454	20.0	1859	0	200	1859	0.0	35.0	18.0	2199	7.915	0.000	0	0	
455	20.0	1945	0	200	1945	0.0	35.0	18.0	2285	8.225	0.000	0	0	
456	20.0	1971	0	200	1971	0.0	35.0	18.0	2311	8.321	0.000	0	0	
457	20.0	2028	0	200	2028	0.0	35.0	18.0	2368	8.525	0.000	0	0	
458	20.0	2049	0	200	2049	0.0	35.0	18.0	2389	8.602	0.000	0	0	
459	20.0	2094	0	200	2094	0.0	35.0	18.0	2434	8.762	0.000	0	0	
460	20.0	2146	0	200	2146	0.0	35.0	18.0	2486	8.950	0.000	0	0	
461	20.0	2165	0	200	2165	0.0	35.0	18.0	2505	9.018	0.000	0	0	
462	20.0	2427	0	200	2427	0.0	35.0	18.0	2767	9.960	0.000	0	0	
463	20.0	2577	0	200	2577	0.0	35.0	18.0	2917	10.502	0.000	0	0	
464	20.0	2630	0	239	2630	0.0	35.0	18.0	2970	10.691	0.000	0	0	
465	20.0	2650	0	361	2650	0.0	35.0	18.0	2990	10.763	0.000	0	0	
466	20.0	2429	0	834	2429	0.0	35.0	18.0	2769	9.968	0.000	0	0	
467	20.0	2202	0	1022	2202	0.0	35.0	18.0	2542	9.151	0.000	0	0	
468	20.0	1978	0	1121	1978	0.0	35.0	18.0	2318	8.345	0.000	0	0	
469	20.0	1846	0	1118	1846	0.0	35.0	18.0	2186	7.871	0.000	0	0	
470	20.0	1101	0	2287	1101	0.0	35.0	18.0	1441	5.189	0.000	0	0	
471	20.0	1895	0	467	1895	0.0	35.0	18.0	2235	8.046	0.000	0	0	
472	20.0	2123	0	360	2123	0.0	35.0	18.0	2463	8.868	0.000	0	0	
473	20.0	2348	0	244	2348	0.0	35.0	18.0	2688	9.678	0.000	0	0	
474	20.0	2554	0	200	2554	0.0	35.0	18.0	2894	10.419	0.000	0	0	
475	20.0	2613	0	200	2613	0.0	35.0	18.0	2953	10.631	0.000	0	0	
476	20.0	2740	0	200	2740	0.0	35.0	18.0	3080	11.087	0.000	0	0	
477	20.0	2797	0	200	2797	0.0	35.0	18.0	3137	11.294	0.000	0	0	
478	20.0	2952	0	200	2952	0.0	35.0	18.0	3292	11.853	0.000	0	0	
479	20.0	3101	0	200	3101	0.0	35.0	18.0	3441	12.389	0.000	0	0	
480	20.0	3205	0	200	3205	0.0	35.0	18.0	3545	12.761	0.000	0	0	
481	20.0	3212	0	200	3212	0.0	35.0	18.0	3552	12.787	0.000	0	0	
482	20.0	3220	0	200	3220	0.0	35.0	18.0	3560	12.814	0.000	0	0	
483	20.0	3328	0	200	3328	0.0	35.0	18.0	3668	13.206	0.000	0	0	
484	20.0	3412	0	200	3412	0.0	35.0	18.0	3752	13.506	0.000	0	0	
485	20.0	3510	0	200	3510	0.0	35.0	18.0	3850	13.859	0.000	0	0	
486	20.0	3601	0	200	3601	0.0	35.0	18.0	3941	14.188	0.000	0	0	
487	20.0	3685	0	200	3685	0.0	35.0	18.0	4025	14.490	0.000	0	0	
488	20.0	3409	0	694	3409	0.0	35.0	18.0	3749	13.497	0.000	0	0	
489	20.0	1044	0	4613	1044	0.0	35.0	18.0	1384	4.982	0.000	0	0	
490	23.6	0	0	6557	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
491	27.0	0	-1000	7787	-1000	0.0	18.5	5.0	1317	0.000	-0.337	0	0	
492	27.0	0	-2444	8335	-2444	0.0	18.1	5.0	2704	0.000	-0.692	0	0	
493	27.0	0	-3363	8342	-3363	0.0	18.0	5.0	3623	0.000	-0.927	0	0	
494	27.0	0	-3803	7762	-3803	0.0	18.0	5.0	4063	0.000	-1.039	0	0	
495	27.0	0	-3619	6547	-3619	0.0	18.0	5.0	3879	0.000	-0.992	0	0	
496	27.0	0	-2712	4639	-2712	0.0	18.0	5.0	2972	0.000	-0.760	0	0	
497	27.0	0	-858	1504	-858	0.0	18.0	5.0	1118	0.000	-0.286	0	0	
498	23.6	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
499	20.0	131	0	200	131	0.0	35.0	17.6	545	1.961	0.000	0	0	
500	20.0	829	0	200	829	0.0	35.0	17.9	1169	4.208	0.000	0	0	
501	20.0	1538	0	200	1538	0.0	35.0	18.0	1878	6.760	0.000	0	0	
502	20.0	1932	0	200	1932	0.0	35.0	18.0	2272	8.179	0.000	0	0	
503	20.0	2314	0	200	2314	0.0	35.0	18.0	2654	9.554	0.000	0	0	
504	20.0	2323	0	200	2323	0.0	35.0	18.0	2663	9.588	0.000	0	0	
505	20.0	2369	0	200	2369	0.0	35.0	18.0	2709	9.754	0.000	0	0	
506	20.0	2502	0	200	2502	0.0	35.0	18.0	2842	10.231	0.000	0	0	
507	20.0	2535	0	200	2535	0.0	35.0	18.0	2875	10.350	0.000	0	0	
508	20.0	2525	0	200	2525	0.0	35.0	18.0	2865	10.314	0.000	0	0	
509	20.0	2365	0	200	2365	0.0	35.0	18.0	2705	9.740	0.000	0	0	
510	20.0	2511	0	200	2511	0.0	35.0	18.0	2851	10.265	0.000	0	0	
511	20.0	2398	0	200	2398	0.0	35.0	18.0	2738	9.857	0.000	0	0	
512	20.0	2127	0	651	2127	0.0	35.0	18.0	2467	8.880	0.000	0	0	
513	21.3	0	0	4479	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
514	27.0	0	-616	6565	-616	0.0	18.5	5.0	932	0.000	-0.239	0	0	
515	27.0	0	-2326	7776	-2326	0.0	18.1	5.0	2586	0.000	-0.663	0	0	
516	27.0	0	-3507	8151	-3507	0.0	18.0	5.0	3767	0.000	-0.966	0	0	
517	27.0	0	-4237	8172	-4237	0.0	18.0	5.0	4497	0.000	-1.153	0	0	
518	27.0	0	-4437	7564	-4437	0.0	18.0	5.0	4697	0.000	-1.204	0	0	
519	27.0	0	-4179	6344	-4179	0.0	18.0	5.0	4439	0.000	-1.138	0	0	
520	27.0	0	-3264	4497	-3264	0.0	18.0	5.0	3524	0.000	-0.904	0	0	
521	27.0	0	-1423	1612	-1423	0.0	18.0	5.0	1683	0.000	-0.432	0	0	
522	27.0	0	-0	200	-0	0.0	18.0	15.7	0	0.000	0.000	0	0	
523	24.1	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
524	20.5	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
525	20.0	666	0	200	666	0.0	35.0	18.0	1080	3.888	0.000	0	0	
526	20.0	1240	0	200	1240	0.0	35.0	18.0	1580	5.690	0.000	0	0	
527	20.0	1567	0	200	1567	0.0	35.0	18.0	1907	6.864	0.000	0	0	
528	20.0	1744	0	200	1744	0.0	35.0	18.0	2084	7.501	0.000	0	0	
529	20.0	1972	0	200	1972	0.0	35.0	18.0	2312	8.323	0.000	0	0	
530	20.0	2099	0	200	2099	0.0	35.0	18.0	2439	8.780	0.000	0	0	
531	20.0	2054	0	200	2054	0.0	35.0	18.0	2394	8.617	0.000	0	0	
532	20.0	2127	0	200	2127	0.0	35.0	18.0	2467	8.880	0.000	0	0	
533	20.0	2096	0	200	2096	0.0	35.0	18.0	2436	8.768	0.000	0	0	
534	20.0	2158	0	200	2158	0.0	35.0	18.0	2498	8.991	0.000	0	0	
535	20.0	2176	0	200	2176	0.0	35.0	18.0	2516	9.056	0.000	0	0	
536	20.0	1765	0	706	1765	0.0	35.0	18.0	2105	7.578	0.000	0	0	
537	22.2	0	0	4479	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
538	27.0	0	-802	6244	-802	0.0	18.5	5.0	1119	0.000	-0.287	0	0	
539	27.0	0	-2693	7288	-2693	0.0	18.1	5.0	2953	0.000	-0.759	0	0	
540	27.0	0	-3941	7851	-3941	0.0	18.0	5.0	4201	0.000	-1.079	0	0	
541	27.0	0	-4866	7882	-4866	0.0	18.0	5.0	5126	0.000	-1.317	0	0	
542	27.0	0	-4986	7130	-4986	0.0	18.0	5.0	5246	0.000	-1.348	0	0	
543	27.0	0	-4563	5792	-4563	0.0	18.0	5.0	4823	0.000	-1.239	0	0	
544	27.0	0	-3306	3674	-3306	0.0	18.0	5.0	3566	0.000	-0.916	0	0	
545	27.0	0	-1402	880	-1402	0.0	18.0	5.0	1662	0.000	-0.427	0	0	
546	27.0	0	-304	200	-304	0.0	18.0	5.0	564	0.000	-0.145	0	0	
547	25.4	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
548	22.6	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
549	20.0	81	0	200	81	0.0	35.0	17.9	495	1.782	0.000	0	0	
550	20.0	635	0	200	635	0.0	35.0	18.0	975	3.511	0.000	0	0	
551	20.0	1014	0	200	1014	0.0	35.0	18.0	1354	4.876	0.000	0	0	
552	20.0	1272	0	200	1272	0.0	35.0	18.0	1612	5.804	0.000	0	0	
553	20.0	1527	0	200	1527	0.0	35.0	18.0	1867	6.722	0.000	0	0	
554	20.0	1605	0	200	1605	0.0	35.0	18.0	1945	7.003	0.000	0	0	
555	20.0	1769	0	200	1769	0.0	35.0	18.0	2109	7.593	0.000	0	0	
556	20.0	1850	0	200	1850	0.0	35.0	18.0	2190	7.884	0.000	0	0	
557	20.0	1908	0	200	1908	0.0	35.0	18.0	2248	8.093	0.000	0	0	
558	20.0	1839	0	200	1839	0.0	35.0	18.0	2179	7.844	0.000	0	0	
559	20.0	1788	0	200	1788	0.0	35.0	18.0	2128	7.660	0.000	0	0	
560	20.0	1494	0	739	1494	0.0	35.0	18.0	1834	6.603	0.000	0	0	
561	23.7	0	0	4604	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
562	27.0	0	-1241	6230	-1241	0.0	18.5	5.0	1557	0.000	-0.401	0	0	
563	27.0	0	-2947	7145	-2947	0.0	18.1	5.0	3207	0.000	-0.826	0	0	
564	27.0	0	-4060	7442	-4060	0.0	18.0	5.0	4320	0.000	-1.113	0	0	
565	27.0	0	-4981	7713	-4981	0.0	18.0	5.0	5241	0.000	-1.350	0	0	
566	27.0	0	-5382	7126	-5382	0.0	18.0	5.0	5642	0.000	-1.453	0	0	
567	27.0	0	-5268	6342	-5268	0.0	18.0	5.0	5528	0.000	-1.424	0	0	
568	27.0	0	-4293	4499	-4293	0.0	18.0	5.0	4553	0.000	-1.173	0	0	
569	27.0	0	-2435	1646	-2435	0.0	18.0	5.0	2695	0.000	-0.694	0	0	
570	27.0	0	-1017	200	-1017	0.0	18.0	5.0	1277	0.000	-0.329	0	0	
571	27.0	0	-213	200	-213	0.0	18.0	5.0	473	0.000	-0.122	0	0	
572	25.8	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
573	23.3	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
574	20.3	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
575	20.0	510	0	200	510	0.0	35.0	18.0	924	3.325	0.000	0	0	
576	20.0	830	0	200	830	0.0	35.0	18.0	1170	4.212	0.000	0	0	
577	20.0	1157	0	200	1157	0.0	35.0	18.0	1497	5.391	0.000	0	0	
578	20.0	1281	0	200	1281	0.0	35.0	18.0	1621	5.836	0.000	0	0	
579	20.0	1433	0	200	1433	0.0	35.0	18.0	1773	6.384	0.000	0	0	
580	20.0	1501	0	200	1501	0.0	35.0	18.0	1841	6.627	0.000	0	0	
581	20.0	1571	0	200	1571	0.0	35.0	18.0	1911	6.878	0.000	0	0	
582	20.0	1651	0	200	1651	0.0	35.0	18.0	1991	7.168	0.000	0	0	
583	20.0	1729	0	200	1729	0.0	35.0	18.0	2069	7.449	0.000	0	0	
584	20.0	1451	0	753	1451	0.0	35.0	18.0	1791	6.448	0.000	0	0	
585	23.7	0	0	4601	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
586	27.0	0	-1418	6556	-1418	0.0	18.5	5.0	1735	0.000	-0.448	0	0	
587	27.0	0	-3336	7759	-3336	0.0	18.1	5.0	3596	0.000	-0.928	0	0	
588	27.0	0	-4542	8318	-4542	0.0	18.0	5.0	4802	0.000	-1.240	0	0	
589	27.0	0	-5110	8160	-5110	0.0	18.0	5.0	5370	0.000	-1.386	0	0	
590	27.0	0	-5059	7121	-5059	0.0	18.0	5.0	5319	0.000	-1.373	0	0	
591	27.0	0	-4704	6099	-4704	0.0	18.0	5.0	4964	0.000	-1.281	0	0	
592	27.0	0	-3465	3996	-3465	0.0	18.0	5.0	3725	0.000	-0.962	0	0	
593	27.0	0	-1895	1607	-1895	0.0	18.0	5.0	2155	0.000	-0.556	0	0	
594	27.0	0	-380	200	-380	0.0	18.0	5.0	640	0.000	-0.165	0	0	
595	25.5	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
596	22.7	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
597	20.3	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
598	20.0	516	0	200	516	0.0	35.0	18.0	930	3.347	0.000	0	0	
599	20.0	898	0	200	898	0.0	35.0	18.0	1238	4.457	0.000	0	0	
600	20.0	1101	0	200	1101	0.0	35.0	18.0	1441	5.188	0.000	0	0	
601	20.0	1318	0	200	1318	0.0	35.0	18.0	1658	5.970	0.000	0	0	
602	20.0	1461	0	200	1461	0.0	35.0	18.0	1801	6.484	0.000	0	0	
603	20.0	1506	0	200	1506	0.0	35.0	18.0	1846	6.646	0.000	0	0	
604	20.0	1582	0	200	1582	0.0	35.0	18.0	1922	6.921	0.000	0	0	
605	20.0	1615	0	200	1615	0.0	35.0	18.0	1955	7.038	0.000	0	0	
606	20.0	1678	0	200	1678	0.0	35.0	18.0	2018	7.265	0.000	0	0	
607	20.0	1700	0	200	1700	0.0	35.0	18.0	2040	7.345	0.000	0	0	
608	20.0	1725	0	251	1725	0.0	35.0	18.0	2065	7.434	0.000	0	0	
609	20.0	1698	0	368	1698	0.0	35.0	18.0	2038	7.335	0.000	0	0	
610	20.0	1621	0	478	1621	0.0	35.0	18.0	1961	7.059	0.000	0	0	
611	20.0	1508	0	555	1508	0.0	35.0	18.0	1848	6.653	0.000	0	0	
612	20.0	1402	0	602	1402	0.0	35.0	18.0	1742	6.270	0.000	0	0	
613	20.0	1314	0	602	1314	0.0	35.0	18.0	1654	5.954	0.000	0	0	
614	26.5	0	0	5823	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
